match_id,date_time,competition_id,season_id,home_corners,away_corners,pred_home,pred_away
9967620,2023-10-29 19:00:00,255,188756,4,3,5.720748497143604,4.860219200857667
10607578,2023-10-29 19:45:00,524,188994,6,4,5.041690690874547,3.443023399890532
10521196,2023-10-29 20:00:00,795,189012,4,4,5.773005757381801,3.7612996267878183
9967626,2023-10-29 21:30:00,255,188756,10,3,5.307247177328835,4.442756417376205
9967618,2023-10-29 21:30:00,255,188756,5,1,6.334493638678559,4.210137592191723
9967639,2023-10-29 23:00:00,255,188756,7,2,6.029270928932626,4.389552743254741
10607590,2023-10-30 17:30:00,524,188994,3,6,4.703573866741767,5.569340678354159
10607580,2023-10-30 19:45:00,524,188994,0,4,5.048116693948657,4.760653573569937
10521178,2023-10-30 20:00:00,795,189012,4,1,4.834010981101717,5.422810734356788
10517853,2023-10-30 20:00:00,346,188987,5,5,6.607437111856917,4.6672214609003335
9967689,2023-10-31 22:00:00,255,188756,2,4,5.639353126838858,4.83635530546434
9967681,2023-11-01 22:00:00,255,188756,3,5,6.360155750827058,4.444260801329897
9967687,2023-11-01 22:00:00,255,188756,1,7,4.987559062060751,4.340900306224594
9967631,2023-11-01 23:00:00,255,188756,6,11,4.751233303940433,5.713048431325057
9967622,2023-11-01 23:00:00,255,188756,1,6,6.484665712413082,3.9306279856381736
9967636,2023-11-02 00:30:00,255,188756,2,6,4.35826931492132,4.8283726042989095
9967633,2023-11-02 00:30:00,255,188756,0,4,6.040696234762154,4.1008264261205065
9967688,2023-11-02 20:00:00,255,188756,5,1,6.0158029518310405,3.997541612074082
9967638,2023-11-02 21:00:00,255,188756,10,7,4.951761328498198,4.783331462924594
9967683,2023-11-02 23:00:00,255,188756,3,4,5.8093771754921795,4.362026526040296
10572086,2023-11-03 19:30:00,426,188974,11,2,5.4239269111029405,3.8588761760484074
10607575,2023-11-03 19:45:00,524,188994,2,6,5.002443328205042,4.152419338315084
10517838,2023-11-03 20:00:00,346,188987,6,6,6.303529772228457,4.287858159009363
10521176,2023-11-03 20:00:00,795,189012,3,4,5.359693172831314,4.808293244863592
10567081,2023-11-03 20:00:00,412,189971,9,2,6.143514233607376,3.7738522543148068
10480189,2023-11-04 12:30:00,364,188989,9,4,5.6031443610000515,4.835991210274631
10521198,2023-11-04 13:00:00,795,189012,2,7,4.816872167789311,4.557052000648291
10607587,2023-11-04 14:00:00,524,188994,8,9,4.05459705361435,5.583610809455431
10572098,2023-11-04 14:30:00,426,188974,10,2,5.664573177916893,4.676849932555403
10572120,2023-11-04 14:30:00,426,188974,9,1,5.7192742109448,4.615369682955683
10572088,2023-11-04 14:30:00,426,188974,8,2,4.801387383749479,4.645613677718786
10572111,2023-11-04 14:30:00,426,188974,4,3,4.701346822652166,5.305668833530512
10572093,2023-11-04 14:30:00,426,188974,2,7,3.958632184857735,6.315008889433069
10517845,2023-11-04 15:00:00,346,188987,5,6,5.357830915155801,4.9171233868400135
10480152,2023-11-04 15:00:00,364,188989,3,3,3.9914612546162545,5.409105243443346
10480190,2023-11-04 15:00:00,364,188989,12,1,5.638592048384908,4.890720930670463
10517852,2023-11-04 15:00:00,346,188987,7,8,4.925184126074199,5.555878904766037
10517836,2023-11-04 15:00:00,346,188987,8,6,5.739822518307566,5.1711146043809375
10517829,2023-11-04 15:00:00,346,188987,5,12,5.677174337231348,4.511693364513255
10517820,2023-11-04 15:00:00,346,188987,2,8,5.428908532908353,5.05064549669296
10517844,2023-11-04 15:00:00,346,188987,6,8,5.151713944221585,4.520030609731137
10480159,2023-11-04 15:00:00,364,188989,4,3,5.358539305652285,4.781922169347565
10517822,2023-11-04 15:00:00,346,188987,1,7,5.811986362711986,4.176452931623733
10517828,2023-11-04 15:00:00,346,188987,0,3,5.4057569130541205,4.589900343419638
10480147,2023-11-04 15:00:00,364,188989,12,1,8.207160376555615,3.316562282891154
10480171,2023-11-04 15:00:00,364,188989,4,4,5.3932430494797075,4.705912119509946
10517830,2023-11-04 15:00:00,346,188987,8,7,5.842895873796953,4.228937981532379
10517823,2023-11-04 15:00:00,346,188987,1,2,6.656224675535111,4.178245887681114
10521204,2023-11-04 15:15:00,795,189012,6,1,5.274098815893645,4.129848987794529
10567056,2023-11-04 16:00:00,412,189971,1,5,3.7662054269461853,5.617668814094525
10607577,2023-11-04 17:00:00,524,188994,6,1,4.415986273711587,4.331072165641271
10521199,2023-11-04 17:30:00,795,189012,4,6,4.888942853121135,4.9140886491396465
10572108,2023-11-04 17:30:00,426,188974,3,2,4.326346251440022,4.542957983202817
10480173,2023-11-04 17:30:00,364,188989,0,11,4.971035298673257,5.195174044851964
10607558,2023-11-04 19:45:00,524,188994,11,5,5.741194979087689,3.1274236780771716
10521190,2023-11-04 20:00:00,795,189012,8,3,4.205371631321202,5.004599891068204
10567059,2023-11-04 20:00:00,412,189971,2,8,4.721278872469098,4.400938178416448
9967684,2023-11-04 22:30:00,255,188756,0,4,4.815283692451396,5.977715373233926
9967632,2023-11-04 22:30:00,255,188756,5,4,5.989533657534645,4.2730048882215765
9967634,2023-11-05 00:30:00,255,188756,2,2,6.449790266894081,3.676934176649152
10607585,2023-11-05 11:30:00,524,188994,2,6,4.694994091076941,4.957724195798463
10517827,2023-11-05 12:00:00,346,188987,8,2,6.288333366471617,5.054195304923428
10567075,2023-11-05 12:00:00,412,189971,4,9,6.184233479558247,3.385301620596519
10521191,2023-11-05 13:00:00,795,189012,12,6,5.0643533916609424,3.9865031412136873
10567079,2023-11-05 14:00:00,412,189971,5,6,4.310942507800642,4.661046382575926
10567080,2023-11-05 14:00:00,412,189971,4,6,4.443559456315137,4.041557264730084
10480148,2023-11-05 14:00:00,364,188989,0,10,5.134118688095637,5.82917758486195
10607583,2023-11-05 14:00:00,524,188994,1,1,5.519908124218844,3.92462725862531
10567055,2023-11-05 14:00:00,412,189971,10,6,4.844984106680851,4.577322453027319
10572082,2023-11-05 14:30:00,426,188974,5,2,5.489092450923187,3.9047215688947063
10521188,2023-11-05 15:15:00,795,189012,0,4,5.211817474457617,3.8365107277959987
10567058,2023-11-05 16:05:00,412,189971,6,4,5.070097060083089,3.9801358751880587
10572117,2023-11-05 16:30:00,426,188974,9,6,4.996665010269708,5.0562755336730625
10480191,2023-11-05 16:30:00,364,188989,4,7,4.458877110497342,6.779473904920859
10607563,2023-11-05 17:00:00,524,188994,5,2,6.045340651279391,3.4782523058396078
10521200,2023-11-05 17:30:00,795,189012,9,3,5.0109426972932445,4.4010393677277095
9967629,2023-11-05 19:00:00,255,188756,4,3,5.128992904484357,4.689624894041815
9967609,2023-11-05 19:00:00,255,188756,10,6,6.957028545992852,4.195676350396142
9967610,2023-11-05 19:00:00,255,188756,8,1,6.297821982583466,3.8512540462566687
10567077,2023-11-05 19:45:00,412,189971,2,1,4.617400298503422,4.137986489903709
10607579,2023-11-05 19:45:00,524,188994,9,2,5.871766369032902,3.71424037757356
10521193,2023-11-05 20:00:00,795,189012,11,1,7.247757933721765,3.0421335733552244
9967608,2023-11-05 21:30:00,255,188756,5,9,5.400188106041834,5.2974808451725215
10607564,2023-11-06 17:30:00,524,188994,9,2,5.672997303570188,4.270932194226385
10607562,2023-11-06 19:45:00,524,188994,9,2,5.075892166628541,3.7029672263267663
10521197,2023-11-06 20:00:00,795,189012,6,3,5.079135549179827,4.228871044512848
10480150,2023-11-06 20:00:00,364,188989,1,6,5.502749559566764,5.371825341956057
9967672,2023-11-06 22:00:00,255,188756,4,4,5.608926701602671,4.56578593374385
11271039,2023-11-07 20:00:00,346,188987,6,8,4.794277531399087,5.413311848321511
9967663,2023-11-08 22:00:00,255,188756,8,4,5.443639816994424,5.224545248554112
9967679,2023-11-08 22:00:00,255,188756,5,3,5.602406517022309,4.974322664607451
9967669,2023-11-08 23:00:00,255,188756,15,2,5.940314156867905,3.9510336019318326
9967671,2023-11-08 23:00:00,255,188756,9,5,5.909176767682866,4.221197327539432
9967682,2023-11-09 00:30:00,255,188756,4,5,5.063354553202857,4.766940228178732
9967630,2023-11-09 22:00:00,255,188756,5,6,5.182395319503233,5.103303446538459
9967686,2023-11-09 22:00:00,255,188756,5,6,5.936972476015522,4.721788616161939
9967685,2023-11-09 23:00:00,255,188756,2,6,4.908993116929809,4.792465516551881
11261196,2023-11-09 23:00:00,255,188756,7,4,5.307756441075251,4.750055616757391
10607555,2023-11-10 17:30:00,524,188994,12,0,5.736145540852098,3.7224101163467904
10572101,2023-11-10 19:30:00,426,188974,8,5,5.399490691500879,4.5660637150234304
10607576,2023-11-10 19:45:00,524,188994,6,7,5.055945085066112,4.20566235890363
10567066,2023-11-10 20:00:00,412,189971,3,7,4.434203504185049,4.623473469633063
10517824,2023-11-10 20:00:00,346,188987,7,2,5.8205473861070205,4.885434108150684
10521175,2023-11-10 20:00:00,795,189012,7,2,5.855870955216284,3.3560407183358083
10480162,2023-11-11 12:30:00,364,188989,11,3,4.9906048065089,4.906628817102021
10517793,2023-11-11 12:30:00,346,188987,10,5,6.603940713881571,3.5571860557307593
10521189,2023-11-11 13:00:00,795,189012,8,3,4.797251554765264,4.938675945467367
10607565,2023-11-11 14:00:00,524,188994,3,1,4.444992148114085,5.31193055288052
10572115,2023-11-11 14:30:00,426,188974,0,5,5.247975910964771,4.783782214286181
10572094,2023-11-11 14:30:00,426,188974,7,2,8.05381061709631,3.3237061452420886
10572083,2023-11-11 14:30:00,426,188974,6,1,4.260096738458566,5.490244922287659
10572114,2023-11-11 14:30:00,426,188974,3,5,5.580215308264367,5.2240189271687125
10517805,2023-11-11 15:00:00,346,188987,2,8,5.928885811128356,4.722617920123873
10517795,2023-11-11 15:00:00,346,188987,3,4,5.972165699117567,4.262565755416622
10517786,2023-11-11 15:00:00,346,188987,7,2,6.987914076748297,3.6643504848959108
10517833,2023-11-11 15:00:00,346,188987,7,6,6.179912390211888,4.38775131164793
10517826,2023-11-11 15:00:00,346,188987,6,2,6.4258477642482985,4.118197302854472
10517818,2023-11-11 15:00:00,346,188987,3,10,5.938438198612502,5.171791859898916
10480185,2023-11-11 15:00:00,364,188989,9,2,5.74069679094615,4.065807516914048
10480164,2023-11-11 15:00:00,364,188989,13,3,7.07084135852754,3.644297748152161
10517798,2023-11-11 15:00:00,346,188987,8,4,4.855186902666645,4.587284880249479
10517825,2023-11-11 15:00:00,346,188987,4,4,6.812548977410397,4.490137577264139
10517821,2023-11-11 15:00:00,346,188987,9,1,5.856087113052197,4.377971073996529
10517794,2023-11-11 15:00:00,346,188987,5,2,6.340890376903572,4.2385410371803465
10480167,2023-11-11 15:00:00,364,188989,11,3,6.079915051217785,4.105292545390202
10521183,2023-11-11 15:15:00,795,189012,5,5,3.95610556783413,5.503887548939234
10567070,2023-11-11 16:00:00,412,189971,8,3,4.170575544058767,6.084701075088346
10607602,2023-11-11 17:00:00,524,188994,12,4,6.326215740686186,3.6107623631472374
10521174,2023-11-11 17:30:00,795,189012,3,5,5.0440897241915295,4.122131823760267
10572095,2023-11-11 17:30:00,426,188974,3,3,5.111551642602091,5.457210734005056
10480172,2023-11-11 17:30:00,364,188989,6,5,4.871674598386962,5.240658644865151
10521271,2023-11-11 17:30:00,795,189012,8,3,5.1402288364104525,4.135005354810435
9967667,2023-11-11 19:00:00,255,188756,1,5,4.588048249427654,5.59298302277543
10607553,2023-11-11 19:45:00,524,188994,3,1,5.3894892395847265,4.1090603980280695
10567065,2023-11-11 20:00:00,412,189971,2,4,4.290016255400919,5.059329174251214
10521192,2023-11-11 20:00:00,795,189012,4,4,6.0939644280959575,3.5070671211650395
9967675,2023-11-11 21:30:00,255,188756,5,2,5.782769142294835,3.9801529123740758
10607566,2023-11-12 11:30:00,524,188994,8,3,6.739096246845807,3.0194207839576475
10607552,2023-11-12 14:00:00,524,188994,7,7,4.384537807770505,5.425618155979755
10567048,2023-11-12 14:00:00,412,189971,2,5,4.8337150566368745,5.2374552368250935
10567052,2023-11-12 14:00:00,412,189971,11,1,6.175442755051445,3.533265302311583
10567072,2023-11-12 14:00:00,412,189971,5,4,5.683938852261453,3.4469058183949572
10480188,2023-11-12 14:00:00,364,188989,2,2,6.092724775909376,3.788825462942296
10480184,2023-11-12 14:00:00,364,188989,9,4,6.128309566955836,4.448879079511518
10480151,2023-11-12 14:00:00,364,188989,6,3,7.136450180664269,3.400715846616704
10607574,2023-11-12 14:00:00,524,188994,0,4,5.884589959545168,3.648516959201102
10480149,2023-11-12 14:00:00,364,188989,6,8,7.318654027169854,3.379883465461451
10572106,2023-11-12 14:30:00,426,188974,10,1,5.974740984953412,3.996983399119221
10521173,2023-11-12 15:15:00,795,189012,2,1,7.223318822933873,2.9377040801365575
10567054,2023-11-12 16:05:00,412,189971,6,9,6.724904179430357,3.3793077781881746
10572118,2023-11-12 16:30:00,426,188974,3,7,4.910569549316045,5.294824545478111
10480154,2023-11-12 16:30:00,364,188989,3,3,3.911428238992394,6.012484913379384
10607567,2023-11-12 17:00:00,524,188994,4,1,4.832948288194144,4.3094267168370015
10521195,2023-11-12 17:30:00,795,189012,9,5,5.541146553212911,4.181026309687177
10572084,2023-11-12 18:30:00,426,188974,7,3,6.393880522739139,3.6744195665776793
9967664,2023-11-12 19:00:00,255,188756,7,3,7.2267794035162645,4.2874889491334
9967666,2023-11-12 19:00:00,255,188756,12,1,6.1063543958671,4.201672096626517
10567051,2023-11-12 19:45:00,412,189971,4,5,6.179346108034122,3.8002348211466446
10607573,2023-11-12 19:45:00,524,188994,9,4,7.434652894809274,3.6582053822274934
10521194,2023-11-12 20:00:00,795,189012,6,3,5.549108024623417,4.176664231176949
9967676,2023-11-12 21:30:00,255,188756,11,5,5.500268627968218,4.753887355040351
9967668,2023-11-12 21:30:00,255,188756,1,4,5.061625247663356,4.994207663730057
9967674,2023-11-12 21:30:00,255,188756,2,9,6.175406285406863,4.044981370562314
9967678,2023-11-12 21:30:00,255,188756,7,8,5.924253430378491,4.011882335314695
9967665,2023-11-12 21:30:00,255,188756,3,7,6.780605213370898,3.983354573653631
11291712,2023-11-18 21:30:00,255,188756,11,1,4.875770574266608,5.077934182062167
11293151,2023-11-22 22:00:00,255,188756,7,5,6.489215948990389,4.0655689286511745
11293149,2023-11-23 00:30:00,255,188756,3,4,5.9916142108671195,4.677265203453652
11291650,2023-11-23 22:00:00,255,188756,4,5,6.022744420063558,4.03014774369102
9967640,2023-11-24 00:30:00,255,188756,8,6,6.106588750214371,4.529321883602342
10572085,2023-11-24 19:30:00,426,188974,3,12,4.110272190294453,7.0574335195568
10517813,2023-11-24 20:00:00,346,188987,4,3,4.565857650482896,5.508240708949551
10521275,2023-11-24 20:00:00,795,189012,6,2,4.9405260549599594,3.7746851462842783
10567067,2023-11-24 20:00:00,412,189971,2,10,5.654772370604181,4.071457617219184
10480153,2023-11-25 12:30:00,364,188989,9,6,6.373661685527224,3.259188970621938
10521273,2023-11-25 13:00:00,795,189012,1,4,4.433182638284127,5.506026521465726
10607670,2023-11-25 14:00:00,524,188994,4,9,4.721558142209359,4.617222970412613
10572105,2023-11-25 14:30:00,426,188974,5,4,6.608681918099054,4.129993213511916
10572078,2023-11-25 14:30:00,426,188974,1,6,3.8148265016331964,6.146552724685181
10572092,2023-11-25 14:30:00,426,188974,3,4,5.547546642710124,4.145056177224225
10572109,2023-11-25 14:30:00,426,188974,11,2,5.781670594050729,3.9847345722823317
10572089,2023-11-25 14:30:00,426,188974,1,12,3.901560912737606,5.747523264770849
10517792,2023-11-25 15:00:00,346,188987,4,14,6.1297755134895215,5.16122950103866
10517778,2023-11-25 15:00:00,346,188987,7,1,6.215047568854097,4.532292683452657
10517816,2023-11-25 15:00:00,346,188987,4,7,6.61628856384033,4.202209183970164
10517815,2023-11-25 15:00:00,346,188987,4,3,5.411447158405916,4.536876585643587
10517817,2023-11-25 15:00:00,346,188987,6,2,5.254223776505303,4.54611443002912
10517796,2023-11-25 15:00:00,346,188987,6,6,5.434867974626359,4.645258246750715
