match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away
12405866,2024-08-16 19:00:00,364,189908,7,8,A,5.711382057064865,4.563409415125198,1.147972641939667,8.490680957502276,8.0156822072119,3.6354653886427024,6.0469561861892736,11.572667119058309,0.9206625889610827,3.78635598730433,7.601399218989515,9.58964818377997,6.7938591693984005
12412037,2024-08-16 19:30:00,795,189974,6,3,A,5.331958371603161,4.160714193012165,1.171244178590996,8.49499400476023,6.462870370636435,0.9016268910362344,2.8996366924333503,8.457050920271168,1.7580355675690096,3.8119952589174138,8.906735771901726,8.689314649414676,7.778968385653546
12405856,2024-08-17 11:30:00,364,189908,2,10,A,4.771883111241679,5.930362757645341,-1.158479646403662,7.199562304199852,7.728717795447437,1.6371643398927969,2.8522268656744454,6.5252768910938705,3.4710334064136523,6.0344410374752115,9.775361582424498,3.637058044256904,6.049861923113733
12405862,2024-08-17 14:00:00,364,189908,8,2,A,7.201701312960346,3.5659471660895776,3.635754146870769,9.675808648627314,4.994534116036989,5.605564771655844,7.866998198291233,11.832830460207559,0.6564726077220762,2.1208227698297355,5.670534580683544,5.902861978076431,3.826901045947693
12405869,2024-08-17 14:00:00,364,189908,1,5,A,5.2287531596030705,5.6758483577225896,-0.44709519811951903,8.121529960044345,8.291025713793818,2.055639975838649,4.235828682638919,7.240304323651598,1.979382886796035,3.9686130733042884,5.561306782325832,4.091750357215384,1.9529923680948529
12405876,2024-08-17 14:00:00,364,189908,2,6,A,5.312894245271838,4.691357997537489,0.6215362477343493,8.150029781855894,8.909061338519736,1.6810436915507982,3.9654060916578806,6.854155385375609,1.988711537502616,4.598639593744425,9.003543173885468,4.073535904775082,7.490353970581827
12405877,2024-08-17 14:00:00,364,189908,3,12,A,5.929699720880728,4.474505316021038,1.4551944048596894,8.904599170816983,6.536415682702634,3.2041480955232995,8.310124444647442,12.516955252458601,1.149363174480159,4.0565410148555605,9.230413148022894,13.201675626193019,9.940389973278126
12432609,2024-08-17 15:00:00,412,189972,5,0,A,5.391400619846425,4.7802597363956165,0.6111408834508083,8.372360079871564,7.578946549703462,2.0348721502861293,4.720001796061201,6.88871175074428,0.48213562329055204,4.550816493788041,6.607018188331626,3.586234455683882,5.710358443467672
12405857,2024-08-17 16:30:00,364,189908,5,3,A,5.61867611673551,4.58695097725449,1.0317251394810203,8.650014308420278,7.427099407648828,0.24736623669731372,4.051893584502741,7.940628396171218,1.8257014474607098,4.764795508839864,10.050811812435278,9.009255457896632,10.297962494417096
12504777,2024-08-17 16:30:00,524,189973,1,4,A,4.07443095519903,6.112776935469991,-2.038345980270961,6.732838484462211,8.848789613773304,0.7074993314640707,3.0868183121485355,4.74200851142782,1.8707804313269936,3.892481807783967,7.20734722787906,2.4777030397369786,4.335026305719722
12504787,2024-08-17 16:30:00,524,189973,4,9,A,3.686991293415608,6.139613043705048,-2.45262175028944,6.411567775280631,8.696394293100578,0.14948963755378664,2.955894100082533,7.979013779758063,3.1376561787692094,5.754455338347753,7.653542241810814,9.331223095034595,3.1042292710875463
12432602,2024-08-17 17:00:00,412,189972,0,8,A,4.748008861270275,5.564086997593353,-0.8160781363230782,7.621575460662206,8.04151566687702,1.5312061060698898,3.5038870465259127,5.921407039493971,1.7278182006456895,4.34278618726624,7.684775563142404,2.933841403344,5.401530353139187
12412593,2024-08-17 17:00:00,795,189974,6,4,A,5.387258037642477,4.866596246471561,0.5206617911709159,8.284713733914607,6.849515067108993,2.297005297555908,3.8554539173201228,5.902823107930199,2.74415042857995,4.319119807480714,7.556521027806142,1.9791348978768675,3.52521790565401
12504784,2024-08-17 18:45:00,524,189973,9,2,A,5.978323267620213,3.8712348353969155,2.1070884322232972,8.768753189763222,5.710327920330738,1.9948329348153653,6.143944265839264,10.366556117910292,0.781368275482933,3.8017216617145477,8.741441241113543,10.668357411055974,9.644993406144756
12504778,2024-08-17 18:45:00,524,189973,7,3,A,5.625700264092658,4.292830436078853,1.3328698280138047,8.716090774333797,7.43309026853082,1.0439101417436074,3.5964482584657835,7.703499967762051,1.8339333635372128,3.816429716424204,9.324145533383138,6.750917488988462,8.53996473517129
12432588,2024-08-17 19:00:00,412,189972,5,4,A,6.256145974648237,3.5274618848000063,2.7286840898482305,9.061477495971799,6.197615356250313,3.0059326786924374,8.261890423141583,12.391070028428441,1.7794492482506044,4.0,6.806721727877806,13.407540062260267,3.8470930183894154
12412031,2024-08-17 19:30:00,795,189974,3,8,A,4.377578896924181,6.2233535890878,-1.8457746921636193,6.938567315865412,8.573475043709498,1.4739700300714458,4.164874211075425,6.763269885553779,1.9098557519746464,5.155874377822628,8.0,4.258574156894276,5.6457675880157
12449926,2024-08-18 11:00:00,346,189951,5,8,A,6.0185895102015365,4.112271615077831,1.9063178951237054,9.262388031764926,6.867569499513171,2.1678327702288818,4.995806544750742,8.99005235467464,1.7511546268833476,3.63614104236314,7.5799690228078695,7.084663464839359,5.171640057945888
12432606,2024-08-18 13:00:00,412,189972,3,5,A,4.384284137772786,4.9437419663085995,-0.5594578285358134,7.182787575120737,7.711078657891889,1.1674813825724009,3.1401623230284237,5.557682315996482,2.24004114916661,4.234607691665153,6.8143656658793565,2.933841403344,3.185090529781936
12405858,2024-08-18 13:00:00,364,189908,4,7,A,6.027243755637881,4.586845348870282,1.4403984067675983,9.384279761009054,8.038960647603366,1.3206127721770118,4.241628861065456,6.999966677928971,1.8841988888354093,4.494126945077218,8.899030525218262,4.909821489127033,7.490353970581827
12432599,2024-08-18 15:00:00,412,189972,10,5,A,6.237519022116452,4.431525270861336,1.8059937512551159,9.530435882982603,7.3279040777637485,2.3208767841883864,6.053372299055468,9.906394534326097,2.070408282666852,3.9553946981466446,7.899222678591374,8.758672658147427,5.171640057945888
12432608,2024-08-18 15:00:00,412,189972,7,3,A,4.772739573770288,5.171881379918946,-0.39914180614865824,7.482453352198396,7.8222746518193045,1.3557644863188982,3.606481973936,6.880881053228481,1.7492952503030814,3.9147280530647293,7.027835783742874,4.646765195004893,4.24126647160191
12432604,2024-08-18 15:00:00,412,189972,6,4,A,5.666563546540384,4.237483093878068,1.4290804526623155,8.522965460460952,6.086403095660276,2.8672140367463648,5.240167148233484,7.351300397760093,1.3990307350771958,4.0,8.731801957763683,3.060664837986286,8.184725314196134
12405863,2024-08-18 15:30:00,364,189908,4,3,A,4.312928534682234,7.313497837113154,-3.00056930243092,7.150298439765977,10.089235145672863,0.1,2.9829171118645386,6.462604215876009,3.071501332970157,5.09320270942713,8.408068129522222,6.162226474434936,4.33502630571972
12504782,2024-08-18 16:30:00,524,189973,1,5,A,4.805682626538853,5.5446256047662805,-0.7389429782274277,7.373806412663772,7.934973980505532,1.438751002803894,3.8180699834883587,5.4732601827676435,1.8279013010256242,4.264836034058101,7.404815226357015,2.4777030397369786,4.734299414868517
12504780,2024-08-18 16:30:00,524,189973,9,5,A,5.765621675667835,3.650332144582471,2.115289531085364,8.76536950471154,5.412323835095871,3.0400700503104066,8.14604639943455,12.352877207245708,1.2968177349663232,3.888794438482914,5.844969923824541,13.201675626193019,3.1487473474690097
12412008,2024-08-18 17:00:00,795,189974,10,5,A,6.511118394105675,3.7532226357890175,2.7578957583166575,9.419807222818983,5.647596364936535,2.433546280067163,5.822062608523309,9.624886688234168,0.42720809601051846,3.2836976189328606,8.245437253484054,7.872044338534424,9.304319799878519
12432591,2024-08-18 18:45:00,412,189972,7,7,A,5.502688869102145,4.211502170269104,1.291186698833041,8.44870570400693,7.168927404132554,2.1461603995418495,4.831290045316921,7.0,1.7526050977274634,3.7351014506144544,9.242817267573388,3.586234455683882,8.539964735171289
12504779,2024-08-18 18:45:00,524,189973,5,3,A,5.187758441947514,5.621442858332916,-0.4336844163854021,7.964358060081495,8.448320305686321,1.9709556867471285,3.9436366272031513,6.36115662017121,1.785174061385252,4.400142048005803,7.7421314238819665,2.933841403344,5.401530353139187
12504786,2024-08-18 18:45:00,524,189973,6,3,A,7.469375009309279,3.642178661242449,3.82719634806683,10.374132455333084,5.0826806659555395,2.7889345829725567,6.369711490531245,9.902360675984545,1.0558599130195279,3.0327703568567,5.330002978577355,7.702389649093509,2.7807756222246125
12412015,2024-08-18 19:30:00,795,189974,8,7,A,4.871211065660538,5.22517786521944,-0.35396679955890153,7.555967107356091,7.719164408126712,0.5719968793575276,3.5411996428428427,7.020886746854314,1.5084535614787833,3.9453882945112606,7.085367486810174,6.330496283228616,4.734299414868517
12504785,2024-08-19 16:30:00,524,189973,5,3,A,3.951044749428197,6.729789313194943,-2.7787445637667463,6.798052337561015,8.461293577954287,0.1,2.6210333266105015,6.100720430621973,3.013065009454287,5.449999742486764,8.589978934785677,5.481187078038973,4.734299414868514
12435876,2024-08-19 17:00:00,795,189974,3,2,A,5.415874595320443,4.706848782032313,0.7090258132881306,8.53428291172666,8.271596490291932,0.9855431147535167,2.9835529161506327,8.54096714398845,1.495417505990456,4.910051860587481,10.42812280124129,8.689314649414676,12.14601602956102
12504783,2024-08-19 18:45:00,524,189973,3,0,A,6.249697175179673,4.146489091763965,2.1032080834157076,8.948093045015806,5.66879878638163,2.9994838792238734,8.255441623673018,12.384621228959876,0.1,1.7946020120956594,4.648627682916696,13.407540062260262,3.1494057638356456
12405879,2024-08-19 19:00:00,364,189908,2,13,A,7.296266340483514,4.010324758115084,3.28594158236843,10.47267791267421,7.21679633994101,4.261751238402432,7.5243574188822455,9.420057542519936,2.2623121215656825,4.482862873315078,7.2895846011928835,4.050252439647145,3.8470930183894154
12412022,2024-08-19 19:30:00,795,189974,2,2,A,5.35645512166387,4.573502577037071,0.7829525446267986,8.484858871899798,7.453111632655714,0.8370951273970633,3.932401682229461,7.9796161276754685,1.8122530472432912,4.751347108622445,10.037363412217857,7.765526205357447,10.297962494417087
12412194,2024-08-23 17:00:00,795,189974,4,7,A,5.729456723242558,4.4843211275305235,1.2451355957120347,8.762066108338294,6.349895807541781,2.6392039831559893,4.197652602920204,6.24502179353028,2.081642502087368,4.135602193435773,9.230342706420084,1.9791348978768675,7.778968385653546
12500760,2024-08-23 18:30:00,426,189970,2,4,A,3.802932464926926,6.821936190437848,-3.0190037255109217,6.464733499006054,7.75915848666638,0.3859573774755365,2.636674865092638,5.9110739443851195,3.399350060821983,5.5647828635836305,8.677890594261775,4.646765195004893,4.24126647160191
12425729,2024-08-23 18:45:00,412,189972,10,2,A,7.761353503469323,3.78122821304418,3.9801252904251427,11.012754952292985,4.960928357934525,4.726838401388241,7.989444581868054,9.885144705505745,1.3406007301552116,3.3701940380451085,5.242237274114749,4.050252439647145,2.317189000988534
12449905,2024-08-23 19:00:00,346,189951,3,2,A,5.2101527209947065,5.059875004928464,0.15027771606624274,8.034641382730344,9.078230585691575,2.516059525702895,5.098515862935363,8.810458005109972,1.1877751340473424,3.6535030336513556,8.041530975687483,6.0308191378438,7.150313701844202
12412186,2024-08-23 19:30:00,795,189974,7,2,A,5.350763819696659,4.7869869529731215,0.5637768667235372,8.254735654788393,7.636069607069767,2.4406329302878813,5.033895789108724,8.910808592606353,1.5755556769312649,4.990190031528289,10.508260972182098,6.372355279511515,12.14601602956102
12405865,2024-08-24 11:30:00,364,189908,4,4,A,6.66248271399283,4.301250055575473,2.3612326584173573,9.921583885701365,6.480079192659292,1.413267779540905,5.268648596745344,8.641322069323317,1.8985714301323173,3.9525311214807215,9.047271634465034,7.952627661226112,7.778968385653546
12504770,2024-08-24 13:30:00,426,189970,8,9,A,6.531911731129063,4.0854254280491435,2.4464863030799195,9.846412446421663,5.713409157244161,0.6453439557514749,5.89936153572927,9.518118271666797,1.2469730692482712,3.8479423341710755,8.579744291934759,11.983583544496653,8.184725314196134
12504756,2024-08-24 13:30:00,426,189970,8,6,A,6.0536912467498425,4.25031234099231,1.8033789057575325,9.080129406779422,6.483137296745194,3.445181456363473,7.033154951030854,10.748391099542395,0.7585719281932635,3.9365849262190675,6.0,8.118865984550217,4.181836976165034
12504768,2024-08-24 13:30:00,426,189970,6,3,A,4.819126667698344,4.9721959631998445,-0.15306929550150006,7.377933925158369,7.370089018271274,1.9155178008456093,4.606421981849588,7.204817656327943,1.2554716594591881,3.6924063924916655,6.832385584790579,4.258574156894276,4.734299414868517
12504765,2024-08-24 13:30:00,426,189970,9,3,A,7.881854584856704,3.567682952326164,4.31417163253054,11.191324756802338,5.501252634593738,7.491050871920685,9.444249358515709,13.105275941650198,0.6363600107978535,2.5784725769112167,5.5970853594113725,4.797858947818571,3.745917459103246
12504781,2024-08-24 13:30:00,426,189970,4,2,A,6.456768512973667,4.078504622089201,2.378263890884466,9.542201319225668,6.186608748179923,2.3791963989351554,5.767712727391301,9.570536807102162,0.5867642092901546,3.7647772073159587,5.828192281096891,7.872044338534427,4.181836976165034
12405878,2024-08-24 14:00:00,364,189908,7,5,A,4.874770449664468,5.395668755304641,-0.5208983056401726,8.159181108647669,7.78262195527248,0.5755562633614577,3.544759026846773,7.024446130858244,1.1536722511616437,3.175373627618617,6.49023904771371,6.330496283228616,4.335026305719722
12405875,2024-08-24 14:00:00,364,189908,4,10,A,6.2900319127618225,3.986051836138797,2.3039800766230254,9.63424185424337,5.870839151833052,2.7489070204214534,6.450509365167304,10.421149718975897,0.8961852762248146,3.9165386624564293,8.856258241855425,8.960092699104868,9.644993406144756
12405861,2024-08-24 14:00:00,364,189908,12,5,A,6.31255261123718,4.667483734977804,1.6450688762593764,9.08158605552104,5.750922188329541,3.587000985879752,8.692977335003896,12.899808142815054,1.0247369088136882,3.8904303071569357,7.705473538842121,13.201675626193024,6.7938591693984005
12405855,2024-08-24 14:00:00,364,189908,3,3,A,6.207381340382427,4.489823430469405,1.7175579099130216,9.487979379853098,6.754139090201684,2.356624600409772,5.184598374931634,9.17884418485553,1.980040728912714,4.093635617855376,8.447950465675495,7.084663464839359,6.367892725468256
12405868,2024-08-24 14:00:00,364,189908,10,1,A,8.335629975940602,3.2279138065640156,5.1077161693765865,11.49656937078764,4.810333132891236,5.30111487385952,8.563721054339332,10.459421177977024,0.31843924819651415,1.7827894103041733,5.332501221157982,4.050252439647145,3.826901045947693
12425724,2024-08-24 15:00:00,412,189972,0,6,A,5.266350391959538,5.592896636029179,-0.3265462440696414,8.330458770075012,7.604947140794552,0.1,3.6995678597267685,7.588302671395246,3.1051918706032815,5.255068896345243,8.406064821780367,8.535611061213178,4.277230238325052
12412219,2024-08-24 15:00:00,795,189974,5,4,A,5.269405266079292,4.47809148490363,0.7913137811756616,8.33294493608707,7.372147066173083,2.179152525992723,3.737601145756938,5.784970336367014,2.075412859460475,4.129372550808879,9.22411306379319,1.9791348978768675,7.778968385653546
12405859,2024-08-24 16:30:00,364,189908,4,1,A,4.472797077744425,6.303185250739614,-1.830388172995189,7.105373735078599,8.131643782907911,1.1058654540094661,3.485184434693931,5.140374633973216,2.8805991211237494,5.046031923885398,8.15913965456354,2.4777030397369786,4.241266471601908
12504764,2024-08-24 16:30:00,426,189970,7,7,A,7.334337825825046,4.162349058058156,3.17198876776689,10.649390429780677,6.625896451789461,2.0851228913731212,5.94050370857756,9.313177181155533,1.8012320698636728,3.686218485343465,7.630046465788195,7.952627661226109,5.171640057945888
12509898,2024-08-24 16:30:00,524,189973,4,13,A,4.888441419453526,5.968558674457933,-1.0801172550044065,7.557819839197095,8.999322194621884,1.3509397635917049,4.157344226120451,9.180463905795982,3.1572781744859753,6.796514699358449,9.848016768929394,9.331223095034598,6.814217045491903
12509897,2024-08-24 16:30:00,524,189973,4,9,A,4.111351515920697,5.781877185538963,-1.6705256696182653,6.715991223828189,7.5551245506487845,0.5392290382131493,3.6675869823897296,7.37419008487487,3.7851310632297013,5.76424383777997,8.607287963402364,7.111151403488229,3.5395700510473547
12425733,2024-08-24 17:00:00,412,189972,3,2,A,6.892465332044333,3.115234739239879,3.777230592804454,9.66954357921794,5.454734373872901,4.2677863938124,6.636335302156904,11.490899752208204,0.4877288495877221,2.5873782774451586,4.875213587735591,7.941758911209764,2.930212220476611
12412184,2024-08-24 17:00:00,795,189974,5,6,A,7.24374137041382,2.8758712041333343,4.367870166280485,10.544263060280725,5.50908645759954,4.209226268332738,7.471832448812551,9.36753257245024,0.1,1.430746807873492,4.980458618727301,4.050252439647143,3.625676963394619
12510095,2024-08-24 18:45:00,524,189973,10,6,A,7.669222195567884,3.7359530441168185,3.9332691514510656,10.836509689363696,5.829225602018461,7.278418482631865,9.23161696922689,12.892643552361378,1.29926954077545,4.26104840713409,6.978038731031532,4.797858947818571,4.908810563951101
12509901,2024-08-24 18:45:00,524,189973,8,3,A,5.606754001361681,4.402041790408175,1.204712210953506,8.748048909440442,7.151832631096737,0.2354441213234848,4.039971469128911,7.928706280797389,1.9431447178665344,3.9256410707535254,9.43335688771246,9.009255457896632,8.53996473517129
12425723,2024-08-24 19:00:00,412,189972,2,4,A,5.833500093507663,3.8503698460670988,1.983130247440564,9.038770887389997,5.936200585910081,1.982743353535008,4.810717128056869,8.804962937980767,1.8663828280428896,3.8475513533813404,10.006739610622766,7.084663464839359,10.08683037443224
12435877,2024-08-24 19:30:00,795,189974,5,4,A,4.883291307168496,5.707235284418301,-0.8239439772498054,7.995760328606555,8.997691186690394,1.7101781234040745,3.8903668302043446,6.894842471217023,2.0107698134917467,4.0,5.592693709021543,4.091750357215384,1.9529923680948529
12412195,2024-08-24 19:30:00,795,189974,3,2,A,5.8319750578419365,4.531269153420186,1.3007059044217506,9.146280102131767,7.163084829390185,1.1253440743810676,4.046360163269512,6.804697980133027,1.770019623626406,4.70911368500556,9.995129988600972,4.909821489127033,10.297962494417087
12405867,2024-08-25 13:00:00,364,189908,5,5,A,4.833627651464478,5.417776242229613,-0.5841485907651354,7.631729404408404,9.155151617044801,0.9627847873563757,4.3116406947631285,5.984720118013865,1.5456763713484918,4.0114042709525055,8.399432212988632,3.838928905715663,7.150313701844202
12405864,2024-08-25 13:00:00,364,189908,8,9,A,6.209610721964762,4.750713618877112,1.4588971030876499,9.76357598036735,8.667997035666307,1.5029797385038934,4.423995827392337,7.182333644255853,2.0480671588422394,4.657995215084048,9.062898795225092,4.909821489127033,7.490353970581827
12432592,2024-08-25 13:00:00,412,189972,5,2,A,6.00861718099163,4.227253663281435,1.7813635177101945,9.008921906565831,6.008053703804477,3.4001073906052603,6.988080885272641,10.703317033784185,1.388801304480563,3.989770569403367,8.721572527167051,8.118865984550222,8.18472531419614
12504772,2024-08-25 13:30:00,426,189970,1,7,A,4.115083363415655,6.114864309767717,-1.999780946352062,6.77337148643189,8.132427003041302,0.9803645920667732,2.1954271178484217,5.868477143267847,3.4880906904906506,5.595752459118941,10.33194676586441,3.637058044256904,7.129672373786606
12449860,2024-08-25 14:00:00,346,189951,2,5,A,6.6246572294658375,4.1009629884096555,2.523694241056182,9.66587700192323,5.182681693213057,1.9442168031291143,6.498741976646826,8.366717688868924,0.1,3.688920006036263,5.811395507404467,6.278793259143345,4.9653779219131895
12432607,2024-08-25 15:00:00,412,189972,4,4,A,6.3779486632186275,4.406121663581307,1.9718269996373206,9.217661256238387,6.382595654679979,3.3086511510585073,4.655730716259592,10.01107499080358,0.2341977012672416,3.9940786812079145,6.1165541825761185,6.83803962622696,5.2670873118235
12432590,2024-08-25 15:00:00,412,189972,2,5,A,4.588701942768675,4.884382008881072,-0.2956800661123973,7.273127159729519,7.383741681410831,1.3718991875682898,3.3445801280243126,5.762100120992371,2.1806811917390827,4.175247734237626,6.755005708451829,2.933841403344,3.185090529781936
12432598,2024-08-25 15:00:00,412,189972,3,12,A,6.562381991081638,4.046161372981713,2.5162206180999256,10.031833709633151,6.520209522152675,0.1,3.0,7.744839019500433,1.6434827475385574,3.6974424388869616,8.792182951871272,8.896199778651749,7.7789683856535445
12412247,2024-08-25 15:00:00,795,189974,5,5,A,8.084881703929344,3.204796612783032,4.880085091146313,11.157564793625655,5.196143957873825,3.404441277592622,6.985218185151311,10.517867370604609,0.5772907231308748,2.6769401509883113,4.9647754612787445,7.702389649093507,2.9302122204766126
12405860,2024-08-25 15:30:00,364,189908,9,4,A,8.0358617110436,3.3779684011297375,4.657893309913862,11.154941362336457,5.568651463073622,5.001346608962518,8.263952789442332,10.159652913080022,0.941284897788369,3.903063764147009,6.620054088044451,4.050252439647145,4.908810563951101
12504769,2024-08-25 15:30:00,426,189970,4,2,A,6.500125564394115,4.773958126084159,1.7261674383099566,9.843967502250827,7.204641172172714,1.2509106299421902,5.106291447146629,8.478964919724602,2.651512308192548,4.226481687093312,7.46388290741874,7.952627661226109,3.52521790565401
12509896,2024-08-25 16:30:00,524,189973,7,3,A,7.256130029887429,3.3095419761980707,3.9465880536893585,10.0895120686075,5.055666181372891,5.659993488582927,7.921426915218316,11.887259177134641,0.8689144933091022,2.898507801198999,4.77055103726864,5.902861978076431,2.317189000988535
12509900,2024-08-25 16:30:00,524,189973,4,6,A,4.647142474233444,5.5060171455025495,-0.8588746712691053,7.466885277375801,7.629896302895631,1.430339719033059,3.4030206594890817,5.82054065245714,3.018312380076652,5.168189405818613,8.319185331253738,2.933841403344,4.277230238325053
12412191,2024-08-25 17:00:00,795,189974,3,7,A,6.474301208911912,4.039254549242992,2.43504665966892,9.746930389206906,7.31975204514477,2.6309252663305966,5.019489549094234,9.417215316761213,1.6451641178850611,4.587736948139293,7.601229769385868,7.01023655503861,5.399913338541588
12412220,2024-08-25 17:15:00,795,189974,3,8,A,5.8244229345587755,4.858677221113327,0.9657457134454486,9.066237277203259,7.411923948435583,1.9736661945861207,4.801639969107981,8.79588577903188,2.736231403221716,4.31120078212248,7.548602002447908,7.084663464839359,3.52521790565401
12425721,2024-08-25 18:45:00,412,189972,2,4,A,5.90365138638821,3.9902408927381754,1.913410493650035,8.804170195820365,5.922908225403249,2.653438090432411,7.909395834881557,12.038575440168414,1.549613409849207,3.579206717739104,5.451249953808745,13.407540062260262,2.317189000988535
12510090,2024-08-25 18:45:00,524,189973,8,5,A,6.830250853935773,3.87968489572911,2.950565958206663,9.74929237264134,5.99575677726143,3.9328116111594578,6.194967382092491,9.702410515280825,0.8940319457167987,3.906263816900264,7.926795552832166,5.067095421022183,7.528698008403685
12510093,2024-08-25 18:45:00,524,189973,7,5,A,6.172463724467203,3.79260345896286,2.3798602655043433,9.223443234435033,6.615047180908231,3.5639539340808337,7.151927428748214,10.867163577259756,0.8069505089505484,3.8191823801340137,7.839714116065915,8.118865984550217,7.528698008403685
12412646,2024-08-25 19:30:00,795,189974,1,9,A,5.509880477928477,4.061967909622717,1.4479125683057603,8.318603868361633,5.440928109629808,2.7105309681344583,5.083484079621577,7.194617329148186,1.2235155508218445,3.8244848157446487,8.556286773508333,3.060664837986286,8.18472531419614
12510086,2024-08-26 16:30:00,524,189973,5,6,A,5.595549814799965,4.703665147991421,0.8918846668085445,8.572888379729497,7.109776156042985,2.685418925391188,5.278681784212031,9.15559458770966,2.58121933009981,4.156188709000574,7.393589929326002,6.372355279511515,3.52521790565401
12509899,2024-08-26 18:45:00,524,189973,4,1,A,5.175952910773602,4.919937096616441,0.2560158141571609,7.776615951403093,7.923882319143345,1.809021287038643,4.188340267723108,5.843530467002393,1.045341807909928,4.142823171989951,8.611687213947626,2.4777030397369786,8.714453640317686
12412155,2024-08-26 19:30:00,795,189974,7,4,A,5.740159081012537,4.39618781261403,1.3439712683985077,8.912641028568148,6.6695024661491615,2.442606508478135,5.708617981028141,8.311630915916195,1.8864051110573383,4.0,8.35431484782012,5.243239175148985,6.367892725468258
12412652,2024-08-27 17:00:00,795,189974,5,9,A,6.026976420700051,3.9713842250184874,2.0555921956815637,9.318104026048005,6.183999116879578,2.1762196807273964,5.004193455249258,8.998439265173154,1.9873972069942782,3.968565732332729,10.127753989574154,7.084663464839359,10.086830374432235
12412683,2024-08-27 19:30:00,795,189974,6,6,A,4.899822459202823,5.939843718723651,-1.0400212595208282,7.451934218440003,8.423513196998407,1.5328908354678639,3.9122098161523287,5.5674000154316134,1.697847214580654,3.7195485910376274,7.0344140111327205,2.4777030397369786,4.335026305719722
12412678,2024-08-28 17:00:00,795,189974,5,3,A,7.177127923166468,3.3355423430140108,3.8415855801524574,10.165854275146666,5.3050711186816395,4.279688680390153,6.541844451323186,10.049287584511518,0.24567578310002824,3.2660291693316434,8.205748748730638,5.06709542102218,9.644993406144756
12412118,2024-08-28 17:00:00,795,189974,4,4,A,5.258938254751116,4.66954549878153,0.5893927559695857,8.304491054807238,6.768289217022886,1.8419631672997263,4.092680654916828,7.367079734209309,0.794950210075017,3.89243157415504,8.361295616112715,4.646765195004893,8.714453640317686
