match_id,date_time,competition_id,season_id,home_corners,away_corners,partition,p1x2_home_price,p1x2_away_price,p1x2_draw_price,ou_over_price,ou_under_price,ou_line,hc_home_price,hc_away_price,hc_line,market_prob_1x2_home,market_prob_1x2_away,market_prob_1x2_draw,market_prob_ou_over,market_prob_ou_under,market_prob_hc_home,market_prob_hc_away,market_home_mean,market_away_mean,market_total_mean,market_diff_mean,market_total_certainty,market_side_certainty,market_handicap_certainty,market_quantile_certainty,market_draw_prob,market_vs_model_home_gap,market_vs_model_away_gap,market_vs_model_total_gap,market_vs_model_diff_gap,market_tail_width_proxy,market_upper_tail_home_proxy,market_upper_tail_away_proxy,pred_home_q10,pred_home_q50,pred_home_q90,pred_away_q10,pred_away_q50,pred_away_q90,quantile_sigma2_home,quantile_sigma2_away,quantile_lookup_level_home,quantile_lookup_level_away,pred_home_corners,pred_away_corners,pred_corner_diff,sigma2_home,sigma2_away
12405866,2024-08-16 19:00:00,364,189908,7,8,A,1.41,3.6,7.4,1.95,1.85,11.5,,,,0.6320284697508897,0.24754448398576515,0.12042704626334517,0.48684210526315796,0.513157894736842,0.5,0.5,6.630921292554603,4.925390282559211,11.556311575113813,1.7055310099953918,0.013157894736842035,0.38448398576512455,0.0,0.1988209402509833,0.12042704626334517,0.3202338034567891,0.2336698564754407,0.5539036599322298,0.0865639469813484,0.11256836486233368,0.38448398576512455,0.0,3.4126964991392805,6.201852528916597,9.966773386619218,1.6359201078497794,4.028976862966064,7.767211469778961,6.538692311990305,5.722314811120311,no_gap,mean_only,6.3106874890978135,4.69172042608377,1.6189670630140434,9.02101984630153,8.421830103478927
12412037,2024-08-16 19:30:00,795,189974,6,3,A,1.85,2.25,7.6,2.06,1.74,9.5,1.85,1.97,-0.5,0.48411069431665366,0.3980465708825819,0.11784273480076438,0.4578947368421053,0.5421052631578948,0.5157068062827225,0.48429319371727747,4.841158318497846,4.50342467476183,9.344582993259676,0.33773364373601567,0.0421052631578947,0.08606412343407177,0.015706806282722474,0.047958730958229646,0.11784273480076438,-0.5438209840522257,0.18567888987821846,-0.3581420941740081,-0.7294998739304441,0.06608462863700952,0.10177092971679425,0.0,1.2100280651545345,4.692006877860576,9.357764612793252,2.905365709772236,4.979834461523109,11.566342888545385,10.105127405384,11.418304650767885,full,no_gap,5.384979302550072,4.317745784883612,1.0672335176664598,8.477251819477761,6.429648515491516
12405856,2024-08-17 11:30:00,364,189908,2,10,A,4.6,1.25,9.6,1.87,1.93,10.5,,,,0.19382975286706508,0.7132934905507995,0.09287675658213534,0.5078947368421052,0.4921052631578948,0.5,0.5,4.2007051103116755,6.532418933608227,10.733124043919902,-2.3317138232965515,0.007894736842105177,0.5194637376837344,0.0,0.2636792372629198,0.09287675658213534,-0.5905810591383638,0.5617564958501191,-0.028824563288244676,-1.152337554988483,0.13973435547356508,0.0,0.5194637376837344,1.7002596248205157,2.6307992409137237,6.45756114577321,3.6903399198737987,7.077134859116842,9.903042939660285,3.444999744347934,5.8752861795742355,mean_cert,no_gap,4.791286169450039,5.970662437758108,-1.1793762683080686,7.1766497156661755,8.181206282372528
12405862,2024-08-17 14:00:00,364,189908,8,2,A,1.05,9.0,17.0,,,,,,,0.8485856905158069,0.09900166389351081,0.0524126455906822,0.5,0.5,0.5,0.5,,,,,0.0,0.7495840266222961,0.0,0.37479201331114803,0.0524126455906822,0.0,0.0,0.0,0.0,0.18739600665557402,0.7495840266222961,0.0,3.828167620613198,7.263053207572452,12.345346767555089,0.9808516382512034,2.3479606963239674,5.775105974452,11.042296438611496,3.498726360469314,full,full,7.340205282735791,3.6003092018426344,3.739896080893157,9.610031400238384,4.9377009029134875
12405869,2024-08-17 14:00:00,364,189908,1,5,A,2.11,2.029,6.5,,,,,,,0.42291586031478906,0.4397991450291794,0.13728499465603153,0.5,0.5,0.5,0.5,,,,,0.0,0.016883284714390323,0.0,0.008441642357195162,0.13728499465603153,0.0,0.0,0.0,0.0,0.004220821178597581,0.0,0.016883284714390323,2.4740012455584055,5.000642054602898,8.473889572777335,1.8107820816011841,4.2266972469450925,5.520997315055336,5.479667061151552,2.095395689249633,no_gap,no_gap,5.866776571114412,5.687985767716769,0.17879080339764375,8.702274857963552,8.568160158777074
12405876,2024-08-17 14:00:00,364,189908,2,6,A,2.009,2.1,7.0,1.76,2.04,10.5,,,,0.44569900460555645,0.42638538107264895,0.12791561432179469,0.536842105263158,0.4631578947368421,0.5,0.5,5.526753543396209,5.445895006815526,10.972648550211735,0.0808585365806831,0.03684210526315801,0.019313623532907498,0.0,0.028077864398032754,0.12791561432179469,-0.21717625000647356,0.5088555520001181,0.29167930199364456,-0.7260318020065917,0.050881037462174386,0.019313623532907498,0.0,2.288023477486827,4.284507319750679,6.281366449963022,1.8522353285013562,4.282875581352234,8.247697825291638,2.427398397820627,6.226037767417355,full,no_gap,5.743929793402683,4.937039454815408,0.8068903385872748,8.497681613514501,9.341209880856436
12405877,2024-08-17 14:00:00,364,189908,3,12,A,1.28,4.2,9.7,1.76,2.04,10.5,,,,0.6960295223125811,0.2121232829905009,0.09184719469691792,0.536842105263158,0.4631578947368421,0.5,0.5,6.57468984129208,4.3979587089196555,10.972648550211735,2.1767311323724243,0.03684210526315801,0.4839062393220802,0.0,0.2603741722926191,0.09184719469691792,0.31012401295229974,0.07496979396227044,0.3850938069145702,0.2351542189900293,0.16702919140946756,0.4839062393220802,0.0,3.0212102434918826,6.900722839709656,10.365913858589728,0.8457204121865862,3.85559555908502,9.57540285342623,8.211384489436071,11.60018002319163,mean_cert,no_gap,6.26456582833978,4.322988914957385,1.941576913382395,9.17655923226734,6.546684168661601
12432609,2024-08-17 15:00:00,412,189972,5,0,A,1.87,2.2,7.5,1.97,1.83,9.5,1.87,1.95,-0.5,0.4763416957764369,0.40489044140997144,0.11876786281359163,0.48157894736842105,0.5184210526315789,0.5104712041884817,0.4895287958115184,4.904355029957252,4.6218549003791285,9.52620993033638,0.2825001295781231,0.01842105263157895,0.07145125436646549,0.010471204188481686,0.03344783706217538,0.11876786281359163,-0.5100296107555247,-0.4269547869182686,-0.9369843976737933,-0.08307482383725606,0.03514497116266664,0.08192245855494718,0.0,1.9584783247969204,3.9549621670607724,5.951821297273115,0.6490461469212647,5.016785559358637,7.647383197703158,2.427398397820627,7.45516993941345,full,no_gap,5.414384640712776,5.048809687297397,0.36557495341537916,8.304936180828635,7.854629593180807
12405857,2024-08-17 16:30:00,364,189908,5,3,A,2.0,2.009,8.0,1.92,1.88,10.5,,,,0.4453311166528124,0.4433361041839845,0.1113327791632031,0.49473684210526314,0.5052631578947367,0.5,0.5,5.316954882413366,5.3086460417697765,10.625600924183143,0.008308840643589832,0.0052631578947368585,0.0019950124688278836,0.0,0.003629085181782371,0.1113327791632031,-0.4723014049406977,0.7188023230664164,0.24650091812571873,-1.1911037280071142,0.007077700485628044,0.0019950124688278836,0.0,0.2620529488693579,3.21056793399764,7.192887006579199,1.5636523430802303,3.98149069584505,10.7750235558164,7.312044728109213,12.915654134061251,full,no_gap,5.789256287354064,4.58984371870336,1.199412568650704,8.732535663006335,7.40549045224988
12504777,2024-08-17 16:30:00,524,189973,1,4,A,3.2,1.45,8.5,1.93,1.87,9.5,,,,0.27906713460885313,0.6158722970678139,0.10506056832333295,0.4921052631578948,0.5078947368421052,0.5,0.5,4.1151643789875,5.492321151711411,9.607485530698911,-1.377156772723911,0.007894736842105177,0.33680516245896075,0.0,0.17234994965053296,0.10506056832333295,-0.12551582610586554,-0.9308685464450672,-1.0563843725509319,0.8053527203392017,0.09406971166737166,0.0,0.33680516245896075,1.0374767449210887,3.347803158865715,5.122549652555496,2.131041749355412,3.5604456267707416,7.559848228598078,2.540197367109859,4.486178595636907,full,full,4.240680205093366,6.423189698156478,-2.1825094930631126,6.867449185624402,9.658711106928397
12504787,2024-08-17 16:30:00,524,189973,4,9,A,2.6,1.65,7.5,,,,,,,0.3421816673579427,0.5391953546246371,0.11862297801742015,0.5,0.5,0.5,0.5,,,,,0.0,0.19701368726669438,0.0,0.09850684363334719,0.11862297801742015,0.0,0.0,0.0,0.0,0.049253421816673595,0.0,0.19701368726669438,0.6564532783393573,3.7609842148794717,8.923746529800987,3.1901836267915966,5.682856051291517,8.030497592591578,10.403860574543277,3.566275611609123,full,no_gap,3.940315187169888,6.189629387767239,-2.2493142005973508,6.618242224531209,9.123814084619754
12432602,2024-08-17 17:00:00,412,189972,0,8,A,2.1,1.94,7.5,2.07,1.73,9.5,1.88,1.94,0.5,0.4232850410193751,0.4581951474951999,0.11851981148542502,0.4552631578947368,0.5447368421052632,0.5078534031413613,0.4921465968586388,4.593919668800279,4.730568554595941,9.32448822339622,-0.1366488857956618,0.044736842105263186,0.03491010647582482,0.007853403141361293,0.0291667839074831,0.11851981148542502,-0.4554083622732721,-1.2636026425637503,-1.7190110048370215,0.8081942802904782,0.05932023405900474,0.007853403141361293,0.03491010647582482,2.369399196562508,4.303702709348653,7.215540124415536,2.419343567722601,4.660839394244952,7.04981322935993,3.5748672281998983,3.2637578084452596,full,mean_cert,5.049328031073551,5.994171197159691,-0.94484316608614,7.862457612913457,8.586064384775662
12412593,2024-08-17 17:00:00,795,189974,6,4,A,1.54,2.9,7.9,1.85,1.95,8.5,1.88,1.94,-1.5,0.5793839461838045,0.3076728541803652,0.11294319963583023,0.513157894736842,0.48684210526315796,0.5078534031413613,0.4921465968586388,4.909644786695119,3.856480744501675,8.766125531196794,1.053164042193444,0.013157894736842035,0.2717110920034393,0.007853403141361293,0.09757412996054754,0.11294319963583023,-0.45492961498403073,-1.027921798068384,-1.4828514130524137,0.5729921830843532,0.061944959717115805,0.2795644951448006,0.0,2.719906873082271,3.872108843096134,7.755162246982865,2.2673223003817413,4.070235967128646,6.490975506068989,3.8593204519205275,2.7154658276086328,full,no_gap,5.36457440167915,4.884402542570059,0.4801718591090909,8.176751886914648,6.961547899666154
12504784,2024-08-17 18:45:00,524,189973,9,2,A,1.45,3.25,8.0,,,,,,,0.6144756277695717,0.2741506646971935,0.11137370753323485,0.5,0.5,0.5,0.5,,,,,0.0,0.34032496307237814,0.0,0.17016248153618907,0.11137370753323485,0.0,0.0,0.0,0.0,0.08508124076809453,0.34032496307237814,0.0,2.4862881549521796,5.9833356335262895,9.71108896769995,0.29608571368666103,3.27344642666669,8.96020266801492,7.945470031436074,11.426584873984238,full,no_gap,6.231368951022759,3.7104740934457943,2.5208948575769647,8.905744971921347,5.50263754625608
12504778,2024-08-17 18:45:00,524,189973,7,3,A,2.0,2.05,7.5,1.85,1.95,9.5,,,,0.4459753444525018,0.4350978970268311,0.11892675852066716,0.513157894736842,0.48684210526315796,0.5,0.5,4.907401401898975,4.86395250208367,9.771353903982645,0.04344889981530464,0.013157894736842035,0.010877447425670705,0.0,0.01201767108125637,0.11892675852066716,-1.022994058044982,0.5767910860648735,-0.4462029719801084,-1.5997851441098554,0.01916673027747022,0.010877447425670705,0.0,1.8838142373662308,4.80404661080819,8.53750846160688,1.8482617766574898,4.818802035169883,8.02835912425638,6.738969875157083,5.813778343337571,mean_cert,mean_cert,5.930395459943957,4.2871614160187965,1.64323404392516,8.950202116726366,7.373089179413567
12432588,2024-08-17 19:00:00,412,189972,5,4,A,1.38,3.4,9.5,,,,,,,0.6446848429204423,0.2616662009500618,0.0936489561294958,0.5,0.5,0.5,0.5,,,,,0.0,0.38301864197038044,0.0,0.19150932098519022,0.0936489561294958,0.0,0.0,0.0,0.0,0.09575466049259511,0.38301864197038044,0.0,3.4898483132233773,6.279004343000694,10.043925200703315,1.5335165521759948,4.0,7.165311871446011,6.538692311990305,4.827936648547108,no_gap,full,6.38783930318191,3.8289325497462676,2.5589067534356427,9.053451273139423,6.282858558492012
12412031,2024-08-17 19:30:00,795,189974,3,8,A,3.1,1.48,8.3,,,,,,,0.2883432702690015,0.6039622552931788,0.10769447443781982,0.5,0.5,0.5,0.5,,,,,0.0,0.31561898502417735,0.0,0.15780949251208867,0.10769447443781982,0.0,0.0,0.0,0.0,0.07890474625604434,0.0,0.31561898502417735,1.61492222785304,4.35159398473041,7.239738784037321,2.015811462852019,5.97195551517326,8.284389168414585,4.815978774218599,5.98144157754241,no_gap,no_gap,4.631974533245387,6.3709786434894715,-1.7390041102440845,7.130663169237061,9.176607193506474
12449926,2024-08-18 11:00:00,346,189951,5,8,A,1.64,2.54,8.5,1.9,1.9,10.5,,,,0.5438889952538821,0.3511724221324278,0.1049385826136902,0.5,0.5,0.5,0.5,5.74076675207534,4.92775565176095,10.66852240383629,0.8130111003143892,0.0,0.19271657312145435,0.0,0.09635828656072717,0.1049385826136902,-0.3308264811477759,0.6451759442162723,0.3143494630684973,-0.9760024253640482,0.04817914328036359,0.19271657312145435,0.0,2.0311002315471676,5.0,8.948622143304494,1.5992260958554123,3.875576134429811,7.353007177359708,7.283983018463805,5.039349801801564,mean_cert,no_gap,6.0715932332231155,4.282579707544678,1.7890135256784374,9.201950587389721,6.935861458479774
12432606,2024-08-18 13:00:00,412,189972,3,5,A,2.2,1.86,7.6,,,,1.96,1.86,0.5,0.40448666590362825,0.4784250887032162,0.11708824539315554,0.5,0.5,0.486910994764398,0.5130890052356021,,,,,0.0,0.07393842279958796,0.013089005235602025,0.02900914267839666,0.11708824539315554,0.0,0.0,0.0,0.0,0.01450457133919833,0.0,0.08702742803519004,1.4290990694645274,3.3634025822506723,6.275239997317556,2.275796748971209,4.119771389113705,5.886807927249726,3.5748672281998983,1.9848399989327277,full,full,4.10902790397557,5.199403068978892,-1.090375165003322,6.917609610631539,7.929315631372965
12405858,2024-08-18 13:00:00,364,189908,4,7,A,1.9,2.15,7.7,,,,1.92,1.9,-0.5,0.4693790757017295,0.41480011341083073,0.11582081088743973,0.5,0.5,0.4973821989528796,0.5026178010471204,,,,,0.0,0.05457896229089876,0.002617801047120394,0.019065587779339716,0.11582081088743973,0.0,0.0,0.0,0.0,0.009532793889669858,0.05457896229089876,0.002617801047120394,2.378973872568407,5.299206246010367,9.032668096809056,1.7137235872830976,4.144363840133975,8.109186084073379,6.738969875157083,6.226037767417355,mean_cert,no_gap,6.425555095146133,4.798527713597149,1.6270273815489835,9.733270435507054,8.297699719653927
12432599,2024-08-18 15:00:00,412,189972,10,5,A,1.74,2.38,7.9,1.93,1.87,9.5,,,,0.5124668839876585,0.37466066308341417,0.1128724529289273,0.4921052631578948,0.5078947368421052,0.5,0.5,5.078894998458302,4.528590532240609,9.607485530698911,0.5503044662176926,0.007894736842105177,0.13780622090424433,0.0,0.07285047887317475,0.1128724529289273,-1.8692588806247565,0.2883825523844399,-1.5808763282403167,-2.1576414330091964,0.04431997627869255,0.13780622090424433,0.0,1.8999702117405644,6.157866510501758,9.545428428185168,1.5568543681669036,3.8332044067413023,7.310635449671199,8.897640939880974,5.039349801801564,mean_cert,no_gap,6.948153879083058,4.240207979856169,2.707945899226889,10.239006114982475,7.213253455935462
12432608,2024-08-18 15:00:00,412,189972,7,3,A,2.85,1.54,8.3,2.05,1.75,9.5,2.009,1.81,1.5,0.31308479890266006,0.5794101797873904,0.10750502130994953,0.46052631578947373,0.5394736842105263,0.47394605917779525,0.5260539408222048,4.149432874134891,5.215259790066908,9.3646926642018,-1.0658269159320177,0.03947368421052627,0.26632538088473034,0.026053940822204746,0.11061766863915379,0.10750502130994953,-0.9358201417133873,0.040611611442995965,-0.8952085302703914,-0.9764317531563833,0.09478251853010317,0.0,0.29237932170693515,1.6777101403484367,4.097061283475224,6.983492276777563,1.534753043308121,3.8196230751012337,7.074106584686017,4.285156268201256,4.670743372116039,mean_cert,no_gap,5.085253015848278,5.1746481786239125,-0.08939516277563442,7.735057048173452,7.966676544617179
12432604,2024-08-18 15:00:00,412,189972,6,4,A,1.59,2.8,7.2,,,,,,,0.5590682196339435,0.31747088186356076,0.12346089850249586,0.5,0.5,0.5,0.5,,,,,0.0,0.24159733777038273,0.0,0.12079866888519136,0.12346089850249586,0.0,0.0,0.0,0.0,0.06039933444259568,0.24159733777038273,0.0,2.2235619452404873,5.720609423814597,9.448362757988258,1.3644061492778792,4.0,7.625172903160525,7.945470031436074,5.966544532256778,full,no_gap,5.968642741311067,4.244411965119811,1.7242307761912556,8.724958875851293,6.009680228748576
12405863,2024-08-18 15:30:00,364,189908,4,3,A,2.9,1.52,8.6,1.82,1.98,10.5,2.07,1.75,1.5,0.3081565299387082,0.587930221593588,0.1039132484677039,0.5210526315789473,0.4789473684210527,0.4581151832460733,0.5418848167539266,4.8209155441825535,6.020527171186271,10.841442715368824,-1.1996116270037174,0.021052631578947323,0.2797736916548798,0.04188481675392669,0.11423704666258461,0.1039132484677039,-0.15769803830252815,-0.7044476910873216,-0.8621457293898498,0.5467496527847935,0.07817115491023963,0.0,0.32165850840880644,1.2751996928706912,3.57252781478242,6.925122685722245,2.4328269134725264,3.862230790887856,7.861633392715193,4.859067081582733,4.486178595636907,no_gap,full,4.978613582485082,6.7249748622735925,-1.7463612797885109,7.755930114646385,10.428578156468115
12504782,2024-08-18 16:30:00,524,189973,1,5,A,3.3,1.43,8.5,1.9,1.9,9.5,,,,0.2705680705190989,0.6243878550440745,0.10504407443682663,0.5,0.5,0.5,0.5,4.107172105436332,5.561542509277794,9.668714614714126,-1.4543704038414624,0.0,0.35381978452497553,0.0,0.17690989226248777,0.10504407443682663,-0.9397159807327773,0.19975395468388246,-0.7399620260488948,-1.1394699354166598,0.08845494613124388,0.0,0.35381978452497553,0.8924846686344194,4.0491182039080815,5.771046863489597,1.6374123124632876,4.151353907468048,7.852489210437737,3.6228598164839165,5.879776939324181,no_gap,mean_cert,5.046888086169109,5.361788554593912,-0.3149004684248027,7.5496852997688775,8.063825990336342
12504780,2024-08-18 16:30:00,524,189973,9,5,A,1.42,3.3,8.7,1.8,2.0,9.5,,,,0.6275409836065573,0.27003278688524585,0.10242622950819671,0.5263157894736842,0.47368421052631576,0.5,0.5,5.680801377300798,4.194030264953306,9.874831642254104,1.4867711123474923,0.02631578947368418,0.35750819672131146,0.0,0.19191199309749782,0.10242622950819671,-1.1161446257185093,0.6613604482676578,-0.45478417745085054,-1.777505073986167,0.12227178602243309,0.35750819672131146,0.0,4.01492183363624,7.801600372722172,11.878351226944654,1.0631013262081628,3.070594727879927,5.207662370258567,9.412214604229924,2.614718375026145,full,no_gap,6.796946003019308,3.5326698166856483,3.2642761863336593,9.837509982878311,5.1857001609153635
12412008,2024-08-18 17:00:00,795,189974,10,5,A,1.3,4.2,8.8,,,,1.84,1.98,-2.5,0.6862235425176383,0.2124025250649833,0.1013739324173784,0.5,0.5,0.518324607329843,0.48167539267015713,,,,,0.0,0.473821017452655,0.01832460732984298,0.164048541594166,0.1013739324173784,0.0,0.0,0.0,0.0,0.082024270797083,0.49214562478249796,0.0,3.186958008049034,7.526971428761551,9.690521435389993,0.3607387930774051,2.812783036936627,8.456805997986049,6.4382909376953235,9.977369286469639,no_gap,no_gap,6.4172087378684655,3.7296338837852714,2.687574854083194,9.152754165403579,5.551377961753593
12432591,2024-08-18 18:45:00,412,189972,7,7,A,1.85,2.2,7.7,1.93,1.87,9.5,1.87,1.95,-0.5,0.48049921996879874,0.4040561622464899,0.11544461778471139,0.4921052631578948,0.5078947368421052,0.5104712041884817,0.4895287958115184,4.9557560527896385,4.651729477909273,9.607485530698911,0.3040265748803659,0.007894736842105177,0.07644305772230886,0.010471204188481686,0.031602999584298574,0.11544461778471139,-0.4972117366460269,0.3574567949544907,-0.13975494169153713,-0.8546685316005176,0.023696236634254464,0.08691426191079055,0.0,1.9970614735198096,3.9935453157836616,5.990404445996004,1.8553730435934752,4.825913302105868,8.035470391192366,2.427398397820627,5.813778343337571,full,mean_cert,5.452967789435665,4.294272682954782,1.1586951064808835,8.294512223421018,7.167233548061611
